	 : 1
lions : 6
lips : 20
liqueur : 1
liqueurs : 1
liquor : 4
liquors : 5
list : 2
listen : 5
listened : 3
listeners : 1
listening : 10
literal : 7
literally : 13
literary : 12
literati : 1
literature : 18
lithám : 1
lithám32 : 1
litter : 8
litter8 : 1
litters : 1
little : 103
live : 21
lived : 24
lively : 1
liver : 1
livers : 1
lives : 18
liveth : 1
living : 13
livre : 1
llezee : 1
lláh : 10
lláh" : 3
lláh' : 1
lláha : 1
lláhi : 1
lo : 64
load : 3
loaded : 7
loads : 11
loads4 : 1
loadstone : 5
loathed : 1
loathing : 1
local : 1
locality : 1
located : 4
locations : 2
lock : 7
locked : 14
locking : 1
locks : 3
loco : 8
locust : 4
lodge : 1
lodged : 11
lodging : 6
lodgings : 6
lofty : 13
logic : 1
loins : 1
loiter : 1
loitered : 3
lonely : 1
long : 124
longed : 3
longer : 26
longeth : 2
longevity : 1
longing : 13
longitudinally : 1
look : 32
looked : 107
looked343 : 1
looked406 : 1
looketh : 1
looking : 70
looks : 3
loom : 2
loomed : 2
looming : 1
loop : 1
loose : 10
loosed : 3
loquacious : 1
loquacity : 6
lord : 73
lord's : 1
lords : 9
lose : 8
loss : 27
losses : 1
lost : 29
lot : 7
lote : 3
lots : 1
lotus : 1
loud : 18
loudly : 1
lounging : 1
love : 134
loved : 24
loveliness : 28
lovelorn : 1
lovely : 12
lover : 19
lover's : 4
lovers : 10
loves : 1
lovest : 2
loveth : 12
loving : 3
low : 7
lower : 26
lowered : 1
lowering : 1
lowest : 10
lowlands : 1
lozenge : 1
luck : 2
lucky : 1
lucrative : 1
luggage : 1
lui : 1
lump : 2
lunar : 2
lunatic : 1
lunatics : 1
lures : 1
lurketh : 1
lurks : 1
lustration : 1
lustre : 2
lusty : 1
lute : 23
luxuries : 2
luxury : 4
lv : 2
lxv : 1
lxvi : 1
lxxi : 1
lxxii : 1
lxxviii : 2
lxxxix : 1
lying : 17
lynxes : 1
lynxes12 : 1
lyric : 1
lóz : 2
mace : 4
machination : 1
machine : 1
machines : 1
mad : 6
made : 226
madest : 2
madman : 3
madmen : 1
madness : 1
magazine : 2
magazines : 6
magic : 29
magical : 1
magician : 5
magician's : 2
magicians : 3
magistrate : 9
magistrates : 2
magnanimity : 1
magnificence : 8
magnificent : 14
magnificently : 1
magnified : 1
magnitude : 1
maid : 17
maiden : 15
maidens : 7
maids : 9
mail : 8
maimed : 1
maimed—an : 1
maiming : 1
main : 11
mainly : 2
maintain : 4
maintained : 1
maintaining : 1
maintenance : 4
majesty : 1
majority : 2
make : 106
maker : 2
makers : 2
makes : 9
maketh : 3
making : 17
maladies : 1
malady : 2
male : 41
malediction : 1
males : 2
malevolence : 1
malevolent : 2
malevolently : 1
malice : 4
malicious : 2
malignant : 1
mallet : 4
man : 418
man's : 10
man371 : 1
manage : 1
management : 5
mandate : 5
manger : 3
mangy : 3
manhood : 7
manifest : 5
manifested : 5
manifesteth : 1
manifesting : 2
mankind : 22
mankind" : 1
manly : 1
manner : 140
manners : 33
mansion : 7
mantle : 1
manual : 1
manufacture : 6
manufactured : 1
manufacturers : 1
manufactures : 1
manuscript : 5
many : 169
map : 1
maps : 1
marble : 15
marbles : 3
march : 1
marches : 1
margin : 1
marginal : 13
margins : 1
marjoram : 2
mark : 5
marked : 11
markedly : 1
market : 85
markets : 5
marking : 1
marks : 17
marriage : 97
marriages : 1
married : 41
marries : 1
marry : 48
marrying : 8
marshy : 1
mart : 5
martyr : 3
martyrdom : 1
martyrs : 3
marvellous : 1
masculine : 2
mashoom : 1
mask : 1
masked : 1
masons : 1
mass : 3
mast : 1
master : 230
master's : 7
masters : 7
mastic : 1
masts : 2
mat : 7
mate : 2
material : 3
materially : 1
materials : 3
maternal : 2
mathematics : 1
matrimony : 1
mats : 4
matted : 1
matter : 27
matters : 7
matting : 3
mattress : 16
mattresses : 7
mature : 3
maxim : 3
maximum : 1
may : 388
may84 : 1
maybe : 1
mayest : 15
mayst : 1
maḥẓar : 1
maḳ'ad : 7
maḳṣoorah : 1
maṣṭabah : 8
maṣṭabahs : 3
me : 1912
me251 : 1
me254 : 1
me313 : 1
meadow : 2
meal : 7
meals : 4
mean : 11
meanest : 2
meaneth : 3
meaning : 37
meanings : 3
meanly : 1
means : 92
meant : 18
meantime : 6
meanwhile : 6
measles : 1
measure : 14
measured : 1
measurement : 2
measurers : 1
measures : 1
measuring : 1
meat : 35
meats : 10
meddleth : 1
meddling : 1
mediation : 1
mediators : 1
medical : 2
medicine : 15
medicines : 6
meditated : 2
meditating : 4
medium : 5
mediæval : 1
meet : 26
meeting : 14
meets : 1
mejzoob : 1
mejzoobs : 2
melancholy : 3
melodies : 1
melodious : 5
melody : 1
melon : 6
melons : 1
melt : 2
melwaṭah : 1
melwaṭah30 : 1
member : 4
members : 11
memlook : 14
memlooks : 25
memlook—but : 1
memorable : 1
memory : 14
men : 189
men's : 4
menaced : 1
menagerie : 1
menageries : 1
menaret : 2
menarets : 2
mendicant : 7
mendicants : 12
menial : 1
mention : 39
mentioned : 178
mentionest : 1
mentioning : 5
mentions : 8
menáreh18 : 1
menárehs : 3
mercantile : 1
merchandise : 41
merchandize : 1
merchant : 63
merchant's : 5
merchants : 69
merciful : 4
mercifully : 1
mercy : 33
mere : 16
merely : 36
merit : 8
meriting : 1
meritorious : 4
merits : 2
merrily : 1
merriment : 4
merry : 5
mesembryanthemum : 1
mesh : 1
meshrebeeyehs : 1
meslakh : 2
mess : 3
message : 3
messages : 1
messenger : 21
messengers : 4
messengers154 : 1
met : 35
metal : 3
metals : 3
metamorphoses : 1
metaphor : 1
metaphorical : 1
metaphorically : 2
method : 3
methods : 1
metropolis : 3
mibkharah : 1
mice : 2
mid : 2
middle : 41
midnight : 11
midst : 53
midwife : 1
midwives : 1
might : 100
mightest : 3
mighty : 3
mihi : 1
mile : 5
miles : 6
military : 5
milk : 5
milking : 1
mill : 12
miller : 3
millet : 1
million : 1
millions : 1
mills : 1
minced : 1
mind : 74
minded : 1
mindful : 1
minds : 12
mine : 28
minerals : 2
mingle : 2
mingled : 2
minister : 11
ministers : 4
ministry : 1
minor : 5
minute : 5
minuteness : 1
minutes : 7
miracle : 6
miracles : 7
miraculous : 7
mirror : 10
misbegotten : 3
mischief : 7
mischievous : 1
misconceptions : 1
misdeeds : 1
miserable : 6
misery : 8
misfortune : 13
misfortunes : 9
mishmish : 1
misplaced : 2
misrepresentations : 1
miss : 1
missed : 2
mission : 7
mist : 2
mistake : 6
mistaken : 5
mistakes : 1
mistress : 121
mistress449 : 1
misunderstood : 1
mithḳál : 1
mithḳál100 : 1
mix : 4
mixed : 8
mixes : 1
mixture : 2
mizmár : 1
miḳra'ah : 1
miḳra'ahs : 7
miḳra'ahs36 : 1
mo'allaḳah : 1
moan : 1
moaned : 2
moaning : 2
mock : 1
mockery : 1
mocking : 1
mode : 34
moderate : 4
moderately : 1
moderating : 1
moderation : 1
modern : 31
modernized : 2
modes : 14
modestly : 1
modesty : 3
modification : 1
modified : 1
modulations : 1
moieties : 1
moist : 4
moisten : 1
moistened : 5
moisture : 3
mole : 7
molten : 1
moment : 15
moment's : 1
moments : 1
monarch : 6
monarchs : 3
money : 117
money—whether : 1
monitor : 6
monk : 2
monkery : 1
monopolized : 2
monopoly : 1
monster : 3
monsters : 1
monstrous : 1
month : 52
monthly : 4
months : 23
monument : 13
monuments : 1
moolid : 1
moolids : 2
moon : 52
moon" : 1
moonless : 1
moonlight : 3
moons : 7
moored : 2
moral : 7
morality : 2
morals : 6
more : 380
moreover : 2
morning : 113
mornings : 1
morrow : 25
morrow303 : 1
morsel : 14
morsels : 4
mortal : 6
mortar : 1
mortification : 1
mortifications : 1
mortify : 1
mosaic : 2
mosque : 24
mosques : 12
most : 246
mostly : 17
mother : 127
mother's : 1
mothers : 4
motion : 6
motionless : 4
motions : 6
motive : 6
motives : 1
mould : 2
mounds : 8
mount : 6
mountain : 23
mountains : 25
mounted : 33
mounting : 1
mourn : 5
mourned : 7
mournedst : 1
mourner : 1
mourners : 4
mournful : 1
mourning : 23
mourning15 : 1
mouse : 3
mouth : 47
mouthful : 2
mouths : 3
move : 8
moveable : 1
moveables : 1
moved : 25
moving : 3
muballigh : 1
mubárakeen : 1
much : 75
mud : 9
mug : 4
mulberries : 1
mulberry : 3
mule : 34
mule's : 1
mules : 10
muleteer : 1
multiflora : 1
multiplication : 1
multiplied : 2
multiplying : 1
multitude : 1
multitudes : 1
munificence : 1
munificent : 1
munshid : 1
munshids : 6
munshids269 : 1
murder : 15
murdered : 6
murderer : 8
murderers : 1
murmured : 1
musaṭṭaḥ : 2
muscles : 5
music : 13
musical : 13
musician : 4
musicians : 9
musk : 26
muslin : 7
musquito : 2
must : 152
mustaches : 4
mustard : 2
mutilation : 1
mutilations : 1
muttered : 3
muttering : 2
mutton : 6
mutual : 9
muweshshaḥ : 1
muëddin : 3
muëddins : 4
muṣ : 1
my : 2359
my311 : 1
my356 : 1
my367 : 1
my45 : 1
my85 : 1
myrtle : 5
myrtle228 : 1
myself : 195
mysteries : 1
mysterious : 4
mystery : 1
mythology : 1
mád'neh : 2
mád'nehs : 3
même : 1
n : 1
nabḳ : 1
nail : 3
nailed : 2
nails : 3
naked : 4
namad : 1
name : 248
name" : 3
named : 47
namely : 17
names : 29
nameth : 1
naming : 4
nap : 2
naphtha : 1
napkin : 11
napkins : 3
narcissus : 5
narcissus234 : 1
narcotics : 1
narrated : 1
narrating : 3
narration : 1
narratives : 1
narrator : 5
narrow : 10
narrowly : 2
nasty : 1
nation : 7
nations : 2
native : 9
natives : 5
natural : 20
naturally : 1
nature : 40
nature—with : 1
navigate : 1
navigated : 1
navigation : 2
nay : 8
naḥnu : 1
naḳeeb : 1
naṭạ : 1
naṭạ37 : 1
ne : 2
near : 83
nearer : 3
nearest : 3
nearly : 46
neatly : 2
nebboot : 2
nebeedh : 4
nebát : 1
necessaries : 2
necessarily : 3
necessary : 34
necessity : 11
neck : 50
necklace : 14
necklaces : 3
necks : 7
nedd67 : 1
need : 19
needful : 1
needless : 2
needlework : 1
needs : 4
neelófar : 1
neglect : 3
neglected : 9
neglecting : 5
negligence : 2
negligent : 1
negro : 3
negroes : 2
negroes' : 1
neigh330bours : 1
neighbour : 4
neighbour's : 1
neighbourhood : 6
neighbouring : 7
neighbours : 13
neighing : 2
neither : 40
nemám : 1
nenuphar : 1
nephew : 2
nerves : 3
net : 25
nets : 3
network : 1
never : 109
new : 39
newly : 2
news : 38
newsletter : 1
next : 80
nezel : 1
nice : 1
nicely : 1
niche : 3
nickname : 2
niece : 3
nigh : 2
night : 308
nightfall : 15
nightingale : 1
nightly : 1
nights : 39
nimble : 1
nine : 19
nineteen : 1
ninetieth : 1
ninety : 5
ninth : 6
nisreen : 1
no : 357
no338 : 1
nobility : 1
noble : 13
nobles : 1
nobody : 1
nodiflorum : 1
noise : 3
nominally : 1
non : 1
none : 71
nonproprietary : 1
nonsense : 3
noon : 15
noose : 1
nor : 176
north : 7
northern : 1
northern259 : 1
nose : 8
noses : 1
nostrils : 6
not : 1439
not243 : 1
not82 : 1
notches : 1
note : 83
notes : 32
nothing : 111
notice : 12
noticed : 2
notices : 1
notifies : 1
noting : 1
notion : 8
notions : 8
notoriety : 2
notorious : 5
notwithstanding : 14
nought : 4
nourished : 1
nourishment : 1
novelty : 1
now : 202
nowhere : 3
noạmán : 1
nudity : 5
number : 69
numbered : 6
numbers : 16
numerical : 2
numerous : 36
numerously : 1
nuptial : 2
nurse : 11
nursed : 1
nurses : 1
nursling : 1
nut : 4
nutmeg : 1
nutritious : 1
nuts : 3
nuṣfs : 3
nárinj : 2
náy : 1
o : 1
o'clock : 1
oar : 1
oars : 1
oath : 25
oaths : 8
obedience : 2
obeisance : 5
obey : 54
obeyed : 5
obituary : 4
object : 36
objected : 3
objectionable : 7
objections : 1
objects : 11
obligatory : 2
oblige : 1
obliged : 12
obliging : 3
obliquely : 1
obliterate : 1
obliterating : 1
oblong : 10
obnoxious : 2
obscenity : 1
obscure : 3
obscurity : 2
observance : 4
observances : 1
observation : 8
observations : 6
observe : 10
observed : 55
observed321 : 1
observes : 2
observing : 17
obsolete : 1
obstinacy : 2
obstinate : 2
obtain : 69
obtained : 20
obtainedst : 1
obtaining : 11
obtains : 1
obvious : 3
obviously : 1
occasion : 53
occasional : 4
occasionally : 6
occasioned : 17
occasioning : 1
occasions : 31
occupant : 1
occupants : 2
occupation : 9
occupations : 2
occupied : 34
occupies : 6
occupiest : 1
occupy : 5
occupying : 1
occur : 5
occurred : 16
occurrence : 12
occurrences : 3
occurring : 2
occurs : 7
ocean : 1
ochre : 1
ocular : 1
oculus : 1
odd : 1
ode : 12
odes : 5
odoriferous : 2
odour : 11
odours : 12
of : 10671
of122 : 1
of143 : 1
of226 : 1
of232 : 1
of238 : 1
of255 : 1
of264 : 1
of3 : 1
of346 : 1
of360 : 1
of392 : 1
of530 : 1
of89 : 1
of92 : 1
of99 : 1
off : 119
off133 : 1
offal : 1
offals : 1
offence : 25
offences : 4
offended : 1
offender : 3
offenders : 1
offending : 1
offensive : 3
offer : 15
offered : 24
offering : 5
offerings : 2
offers : 4
office : 34
officer : 8
officers : 33
offices : 4
official : 3
officiated : 1
offspring : 16
oft : 1
often : 164
ofxi : 1
oil : 8
ointment : 4
ointments : 2
old : 227
older : 9
olive : 1
olives : 1
omen : 8
omened : 4
omens : 1
ominous : 1
omission : 2
omissions : 1
omit : 9
omits : 1
omitted : 19
omitting : 1
omniscient : 1
on : 951
once : 24
one : 761
one's : 4
one11 : 1
ones : 5
online : 4
only : 131
ont : 1
onwards : 2
oon : 1
open : 78
opened : 105
openeth : 2
opening : 25
openly : 2
operate : 1
operated : 1
operation : 4
operations : 2
opinion : 69
opinions : 10
opium : 2
opponents : 1
opportune : 1
opportunities : 2
opportunity : 7
oppose : 16
opposed : 4
opposing : 2
opposite : 13
opposition : 2
opposition535 : 1
oppress : 2
oppressed : 14
oppresseth : 1
oppressing : 1
oppression : 10
oppressive : 2
oppressor : 3
opprobrious : 1
or : 1379
or5 : 1
orange : 6
oranges : 2
orator : 1
oratory : 6
orb : 1
orbs : 1
orchestra : 1
ordained : 13
ordains : 5
order : 74
ordered : 110
ordered88 : 1
ordering : 8
orders : 61
ordinance : 4
ordinances : 4
ordinary : 12
ordonna : 1
ores : 1
org : 9
org/3/4/2/0/34206/ : 1
org/donate : 1
org/fundraising : 1
org/license : 1
organized : 1
oriental : 6
orientalists : 2
origin : 22
original : 83
originally : 13
originals : 1
originated : 4
originating : 1
originator : 1
origins : 1
ornament : 4
ornamental : 2
ornamented : 19
ornaments : 30
orphan : 2
orphans : 1
orthodox : 2
orthography : 4
or—"of : 2
or—of : 1
os : 1
ostensibly : 1
ostentation : 2
ostentatious : 1
ostrich : 2
ostrich's : 1
ostriches : 1
other : 460
other's : 3
other315 : 1
others : 93
otherwise : 27
ou : 1
ought : 2
our : 309
ours : 2
ourselves : 18
out : 299
out128 : 1
outcry : 1
outdated : 1
outer : 21
outrage : 1
outrageous : 1
outshone : 1
outside : 19
outskirts : 1
outspread : 1
outward : 2
outwards : 2
outwitting : 1
oven : 1
ovens : 2
over : 173
overcame : 16
overcome : 22
overflowed : 1
overflowing : 2
overhear : 1
overheard : 2
overlaid : 6
overlapped : 1
overlooked : 2
overlooking : 3
overpower : 1
overpowered : 7
overpowereth : 1
overran : 1
overrun : 1
overspread : 4
overspreads : 1
overstated : 1
overstrained : 1
overtake : 4
overtaken : 3
overtaketh : 1
overtaking : 1
overthrew : 1
overthrow : 3
overthrown : 1
overtook : 10
overturned : 4
overwhelmed : 6
owe : 1
owed : 3
owing : 2
owl : 7
own : 104
owned : 1
owner : 48
owner's : 2
owners : 5
owns : 2
owwal : 3
oxen : 2
p : 30
pace : 5
paces : 2
pacified : 1
pack : 1
packages : 1
packed : 6
padded : 1
pades : 1
pagan : 2
paganism : 1
page : 14
pages : 21
paid : 25
pain : 13
pained : 2
paineth : 2
painful : 2
painfully : 1
paint : 4
painted : 6
painter : 3
paintings : 2
paints : 1
pair : 13
pairs : 4
palace : 153
palaces : 7
palanquin : 1
pale : 8
paleness : 1
palliate : 1
palliating : 1
pallid : 3
palm : 29
palm206 : 1
palms : 2
palpitated : 1
palpitating : 1
pampered : 1
pan : 13
pancake : 1
pancakes : 2
panegyric : 1
panegyrical : 1
panels : 1
panniers : 1
paper : 58
papers : 3
paperwork : 1
par : 3
parade : 3
paraded : 4
paradise : 8
paragraph : 24
paragraphs : 4
parallel : 3
paralyzed : 3
paramour : 2
paraphrase : 1
parce : 1
parched : 2
pardon : 21
pardoned : 2
pardoning : 1
pared : 1
parent : 2
parents : 13
parents' : 1
paring : 1
parler : 1
paronomasia : 1
parrot : 12
parrot's : 1
parsley : 1
part : 96
partake : 6
partakes : 1
partaking : 1
parted : 7
partial : 2
partially : 2
participate : 1
participated : 1
particles : 1
particular : 39
particularized : 1
particularly : 28
particulars : 4
parties : 14
parting : 1
partly : 11
partner : 1
partners : 1
partnership : 3
partridges : 1
parts : 15
party : 30
pas184sengers : 1
pass : 40
passage : 28
passages : 9
passed : 116
passenger : 1
passengers : 6
passes : 5
passeth : 4
passing : 19
passion : 35
passionately : 2
passions : 2
passively : 1
past : 11
paste : 8
pasteboard : 1
pastry : 6
pasture : 1
patches : 2
paternal : 10
path : 3
pathetic : 1
pathos : 1
patience : 21
patient : 13
patiently : 3
patriarch : 1
patron : 4
patronage : 1
patrons : 1
patronymic : 1
patterns : 2
paucity : 4
pauper : 1
pause : 2
paused : 6
pausing : 1
paved : 7
pavement : 8
pavements : 1
pavilion : 8
pavilions : 1
pawn : 1
pay : 30
payed : 2
paying : 10
payment : 3
payments : 3
pays : 1
peace : 22
peace66 : 1
peaceful : 1
peacefully : 2
peach : 1
peaches : 2
pear : 1
pearl : 5
pearls : 27
peasants : 3
pebbly : 4
peccable : 2
peck : 1
pecking : 1
peculiar : 16
peculiarities : 4
peculiarity : 1
peculiarly : 4
pecuniary : 3
peg : 2
pegs : 1
pelisses : 1
pelted : 1
pelting : 1
pen : 11
penetrate : 1
penetrated : 2
penny : 1
pens : 1
pension : 3
pensions : 2
pensées : 1
pentagynia : 1
people : 173
peopled : 2
pepper : 9
per : 1
peradventure : 1
perambulate : 1
perambulated : 1
perambulates : 1
perceive : 3
perceived : 24
perceiving : 2
perchance : 2
perched : 1
perfect : 19
perfected : 1
perfection : 25
perfectly : 9
perfects : 1
perfidy : 3
perforations : 3
perform : 51
performance : 11
performances : 13
performed : 56
performedst : 1
performers : 12
performeth : 1
performing : 10
performs : 3
perfume : 8
perfumed : 14
perfumer : 2
perfumes : 12
perfuming : 2
perhaps : 55
peril : 5
perilous : 1
perils : 1
period : 81
periodic : 1
periodical : 3
periods : 3
perish : 7
perishable : 3
perished : 3
permanent : 1
permission : 47
permit : 11
permitted : 8
permitting : 1
perpetrator : 1
perplexed : 28
perplexity : 7
persecute : 1
persevered : 6
persist : 1
persisted : 4
person : 243
person" : 1
person's : 5
personage : 2
personal : 3
personne : 1
persons : 128
persons409 : 1
perspiration : 2
perspire : 1
perspired : 2
perspiring : 1
persuade : 3
persuaded : 2
persuasions : 1
persue : 1
pertaining : 1
perusal : 5
perused : 2
pervade : 2
pervaded : 1
perverted : 1
pestilence : 5
pestilential : 1
pet : 1
petition : 3
petitions : 1
petted : 1
petty : 1
pgdp : 2
pglaf : 1
phantom : 1
phenomenon : 1
philological : 1
philologist : 1
philosophers : 1
philosophical : 1
philosophy : 3
phrase : 17
phraseology : 2
phrases : 7
phthisis : 1
physical : 2
physically : 1
physician : 8
physicians : 7
piastres : 2
pick : 3
picked : 3
picked71 : 1
picking : 1
picture : 8
pictures : 3
picturesque : 1
pie : 1
piece : 210
piece480 : 1
pieces : 189
pierced : 2
piercing : 2
pies : 1
piety : 5
pig : 1
pigeon : 6
pigeons : 3
pigment : 1
piled : 2
pilfer : 1
pilgrim : 2
pilgrimage : 9
pilgrims : 6
pillar : 4
pillars : 3
pillow : 5
pining : 1
pins : 2
pint : 3
pints : 1
pious : 4
pipe : 4
pipes : 1
pistachio : 5
pistols : 1
pit : 7
pitch : 1
pitched : 7
pitcher : 3
pith : 1
pitiable : 1
pitied : 1
pitiest : 1
pity : 19
pitying : 1
pivot : 1
place : 268
placed : 134
placed514 : 1
placedst : 1
places : 38
placing : 13
plague : 10
plagues : 1
plain : 13
plainly : 1
plains : 3
plaintive : 1
plait : 1
plaited : 1
plaiting : 1
plan : 6
plane : 2
planet : 3
planets : 2
plank : 1
planned : 2
planning : 1
plans : 1
plant : 6
planted : 5
plants : 6
plaster : 6
plastered : 2
plate : 2
plates : 6
platform : 6
platforms : 1
plausibility : 2
play : 19
played : 11
player : 1
players : 1
playing : 11
plays : 3
plea : 1
pleading : 2
pleasant : 25
pleasantly : 2
please : 21
pleased : 29
pleases : 4
pleasest : 1
pleaseth : 3
pleasing : 5
pleasure : 24
pleasures : 10
pledge : 3
pledges : 1
plenteous : 1
plentiful : 1
plentifully : 3
plenty : 4
plied : 1
plight : 1
plot : 8
plotted : 2
plough : 2
ploughed : 1
ploughing : 1
ploughman : 1
plucked : 6
plum : 3
plumb : 1
plunder : 3
plundered : 3
plunge : 1
plunged : 9
plunges : 1
plus : 1
poa : 2
pocket : 13
pockets : 1
poem : 1
poems : 1
poet : 51
poet32 : 1
poetess : 1
poetic : 1
poetical : 3
poetry : 14
poets : 16
poignant : 1
point : 24
pointed : 7
pointing : 2
points : 13
poison : 3
poisoned : 5
poisonous : 1
pole : 2
poles : 2
police : 5
polished : 4
polite : 5
politeness : 5
political : 3
pomegranate : 22
pomegranate211 : 1
pomegranates : 4
pomp : 3
pompous : 2
pond : 1
pool : 7
poor : 49
poorer : 3
poppy : 1
populace : 1
popular : 4
popularity : 1
